"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
129.975949367089,25,"M",1,2.22470964715518,-0.310375604218596,4.94933301414533,0.0963330156940587,246.72368055,13.3979939438449,225.504536,246.90169,268.8340405,"Full-rank VI"
131.205063291139,25,"M",1,2.28364243904275,-0.310375604218596,5.21502278939712,0.0963330156940587,255.32001803,13.9096802883151,233.3253095,255.52383,278.1383425,"Full-rank VI"
132.43417721519,25,"M",1,2.34257523093031,-0.310375604218596,5.48765871256822,0.0963330156940587,264.11652582,14.4361523733072,241.255028,264.414985,287.7365085,"Full-rank VI"
133.66329113924,25,"M",1,2.40150802281788,-0.310375604218596,5.76724078365865,0.0963330156940587,273.11320334,14.9773756716725,249.366052,273.401865,297.678431,"Full-rank VI"
134.892405063291,25,"M",1,2.46044081470545,-0.310375604218596,6.05376900266841,0.0963330156940587,282.31005079,15.5333152028593,257.7833855,282.593,307.9680235,"Full-rank VI"
136.121518987342,25,"M",1,2.51937360659301,-0.310375604218596,6.34724336959749,0.0963330156940587,291.70706806,16.1039366891068,266.3591005,292.033945,318.380344,"Full-rank VI"
137.350632911392,25,"M",1,2.57830639848058,-0.310375604218596,6.6476638844459,0.0963330156940587,301.30425544,16.6892079182369,274.9411355,301.656115,329.073884,"Full-rank VI"
138.579746835443,25,"M",1,2.63723919036815,-0.310375604218596,6.95503054721364,0.0963330156940587,311.10161245,17.2890969376403,283.6997865,311.510735,339.9867185,"Full-rank VI"
139.808860759494,25,"M",1,2.69617198225571,-0.310375604218596,7.26934335790071,0.0963330156940587,321.09913939,17.9035734053427,292.717207,321.547805,351.125103,"Full-rank VI"
141.037974683544,25,"M",1,2.75510477414328,-0.310375604218596,7.5906023165071,0.0963330156940587,331.2968364,18.532608792619,301.8193425,331.80126,362.440582,"Full-rank VI"
142.267088607595,25,"M",1,2.81403756603085,-0.310375604218596,7.91880742303282,0.0963330156940587,341.69470307,19.1761747662127,311.0177965,342.301405,373.9483045,"Full-rank VI"
143.496202531646,25,"M",1,2.87297035791842,-0.310375604218596,8.25395867747787,0.0963330156940587,352.29273975,19.8342449029758,320.4724565,352.91165,385.597013,"Full-rank VI"
144.725316455696,25,"M",1,2.93190314980598,-0.310375604218596,8.59605607984224,0.0963330156940587,363.09094615,20.5067943712411,330.142221,363.79143,397.3797315,"Full-rank VI"
145.954430379747,25,"M",1,2.99083594169355,-0.310375604218596,8.94509963012594,0.0963330156940587,374.08932259,21.1937987779234,340.1344915,374.82612,409.383318,"Full-rank VI"
147.183544303797,25,"M",1,3.04976873358112,-0.310375604218596,9.30108932832897,0.0963330156940587,385.28786892,21.8952359864271,350.307184,386.018765,421.607783,"Full-rank VI"
148.412658227848,25,"M",1,3.10870152546868,-0.310375604218596,9.66402517445132,0.0963330156940587,396.68658507,22.6110840243336,360.5482565,397.454285,434.2664485,"Full-rank VI"
149.641772151899,25,"M",1,3.16763431735625,-0.310375604218596,10.033907168493,0.0963330156940587,408.28547118,23.3413225211076,370.878071,409.067805,447.0524205,"Full-rank VI"
150.870886075949,25,"M",1,3.22656710924382,-0.310375604218596,10.410735310454,0.0963330156940587,420.08452711,24.0859321339746,381.3380485,420.905225,460.011009,"Full-rank VI"
152.1,25,"M",1,3.28549990113138,-0.310375604218596,10.7945096003343,0.0963330156940587,432.08375277,24.8448945896659,391.961576,432.88576,473.3613115,"Full-rank VI"
55,40,"M",1,-1.37019065798639,0.946601973247434,1.87742243923317,0.896055295755937,103.422115858,7.26032020799047,91.06969205,103.56722,115.3339715,"Full-rank VI"
56.2291139240506,40,"M",1,-1.31125786609882,0.946601973247434,1.71939719140604,0.896055295755937,99.8080906179999,7.00570447231277,87.81735585,99.94488,111.263291,"Full-rank VI"
57.4582278481013,40,"M",1,-1.25232507421125,0.946601973247434,1.56831809149822,0.896055295755937,96.394235039,6.76801760894426,84.9182207,96.586763,107.457047,"Full-rank VI"
58.6873417721519,40,"M",1,-1.19339228232369,0.946601973247434,1.42418513950974,0.896055295755937,93.180549637,6.54710731073293,82.10002395,93.2648865,103.715945,"Full-rank VI"
59.9164556962025,40,"M",1,-1.13445949043612,0.946601973247434,1.28699833544058,0.896055295755937,90.1670339899999,6.34275774587921,79.41802005,90.3275915,100.341794,"Full-rank VI"
61.1455696202532,40,"M",1,-1.07552669854855,0.946601973247434,1.15675767929075,0.896055295755937,87.3536882949999,6.15468610058411,76.9549258,87.4293805,97.27221125,"Full-rank VI"
62.3746835443038,40,"M",1,-1.01659390666099,0.946601973247434,1.03346317106025,0.896055295755937,84.740512412,5.98253729143859,74.6011742,84.7881985,94.32130305,"Full-rank VI"
63.6037974683544,40,"M",1,-0.957661114773421,0.946601973247434,0.917114810749072,0.896055295755937,82.3275064439999,5.82588299162314,72.5167124,82.438546,91.6667933,"Full-rank VI"
64.8329113924051,40,"M",1,-0.898728322885854,0.946601973247434,0.80771259835722,0.896055295755937,80.114670354,5.68422223240187,70.57445455,80.2326335,89.2447013,"Full-rank VI"
66.0620253164557,40,"M",1,-0.839795530998287,0.946601973247434,0.705256533884696,0.896055295755937,78.102004175,5.55698458331571,68.7682802,78.2461585,86.9897417,"Full-rank VI"
67.2911392405063,40,"M",1,-0.780862739110721,0.946601973247434,0.609746617331498,0.896055295755937,76.289507856,5.4435367093737,67.14543195,76.454243,84.90811175,"Full-rank VI"
68.520253164557,40,"M",1,-0.721929947223154,0.946601973247434,0.521182848697626,0.896055295755937,74.677181419,5.34319144535464,65.7117841,74.864921,83.05372035,"Full-rank VI"
69.7493670886076,40,"M",1,-0.662997155335587,0.946601973247434,0.439565227983081,0.896055295755937,73.265024889,5.25521966826983,64.4270252,73.456501,81.42143535,"Full-rank VI"
70.9784810126582,40,"M",1,-0.604064363448021,0.946601973247434,0.364893755187863,0.896055295755937,72.0530382320001,5.17886399125389,63.26230835,72.1978605,80.13723215,"Full-rank VI"
72.2075949367089,40,"M",1,-0.545131571560454,0.946601973247434,0.297168430311971,0.896055295755937,71.041221443,5.11335415701094,62.307354,71.1537935,79.03954195,"Full-rank VI"
73.4367088607595,40,"M",1,-0.486198779672887,0.946601973247434,0.236389253355405,0.896055295755937,70.229574573,5.05792324610021,61.60734645,70.259469,78.23387065,"Full-rank VI"
74.6658227848101,40,"M",1,-0.42726598778532,0.946601973247434,0.182556224318166,0.896055295755937,69.618097577,5.01182370740958,61.0501571,69.653201,77.50988535,"Full-rank VI"
75.8949367088608,40,"M",1,-0.368333195897754,0.946601973247434,0.135669343200253,0.896055295755937,69.20679047,4.97434313966217,60.60604445,69.282046,76.99011735,"Full-rank VI"
77.1240506329114,40,"M",1,-0.309400404010187,0.946601973247434,0.0957286100016671,0.896055295755937,68.995653262,4.94481894653826,60.4471834,69.1233075,76.75226735,"Full-rank VI"
78.353164556962,40,"M",1,-0.25046761212262,0.946601973247434,0.0627340247224074,0.896055295755937,68.984685908,4.92265133471341,60.5884574,69.1289665,76.6398269,"Full-rank VI"
79.5822784810127,40,"M",1,-0.191534820235054,0.946601973247434,0.0366855873624745,0.896055295755937,69.173888446,4.90731460329163,60.7510049,69.2842195,76.8593375,"Full-rank VI"
80.8113924050633,40,"M",1,-0.132602028347487,0.946601973247434,0.0175832979218678,0.896055295755937,69.563260911,4.89836655711763,61.1453297,69.6611015,77.23315365,"Full-rank VI"
82.0405063291139,40,"M",1,-0.0736692364599203,0.946601973247434,0.00542715640058765,0.896055295755937,70.152803204,4.89545569108653,61.73210065,70.217635,77.8507082,"Full-rank VI"
83.2696202531646,40,"M",1,-0.0147364445723534,0.946601973247434,0.000217162798634044,0.896055295755937,70.9425154489999,4.89832660230645,62.46129265,70.9905475,78.66770015,"Full-rank VI"
84.4987341772152,40,"M",1,0.0441963473152128,0.946601973247434,0.00195331711600692,0.896055295755937,71.932397542,4.90682344493987,63.41929135,71.980324,79.6953916,"Full-rank VI"
85.7278481012658,40,"M",1,0.10312913920278,0.946601973247434,0.0106356193527063,0.896055295755937,73.122449509,4.92089123766173,64.60622585,73.174459,80.88837395,"Full-rank VI"
86.9569620253165,40,"M",1,0.162061931090347,0.946601973247434,0.0262640695087323,0.896055295755937,74.5126713830001,4.94057581406455,66.00687985,74.54874,82.27533135,"Full-rank VI"
88.1860759493671,40,"M",1,0.220994722977913,0.946601973247434,0.0488386675840844,0.896055295755937,76.1030631369999,4.9660218429252,67.6015383,76.130926,83.8784922,"Full-rank VI"
89.4151898734177,40,"M",1,0.27992751486548,0.946601973247434,0.0783594135787634,0.896055295755937,77.893624771,4.99746916178263,69.3285978,77.9393705,85.68114705,"Full-rank VI"
90.6443037974684,40,"M",1,0.338860306753047,0.946601973247434,0.114826307492769,0.896055295755937,79.8843562920001,5.0352475923026,71.27094295,79.938123,87.80119975,"Full-rank VI"
91.873417721519,40,"M",1,0.397793098640614,0.946601973247434,0.158239349326101,0.896055295755937,82.0752577060001,5.07977012167144,73.3968772,82.145748,90.1201046,"Full-rank VI"
93.1025316455696,40,"M",1,0.45672589052818,0.946601973247434,0.20859853907876,0.896055295755937,84.466329004,5.13152458033354,75.68149335,84.588903,92.58375535,"Full-rank VI"
94.3316455696202,40,"M",1,0.515658682415747,0.946601973247434,0.265903876750744,0.896055295755937,87.0575701840001,5.19106365251151,78.1462214,87.206608,95.3085822,"Full-rank VI"
95.5607594936709,40,"M",1,0.574591474303313,0.946601973247434,0.330155362342055,0.896055295755937,89.848981268,5.25899403969274,80.8369217,89.956532,98.24686575,"Full-rank VI"
96.7898734177215,40,"M",1,0.63352426619088,0.946601973247434,0.401352995852693,0.896055295755937,92.8405622320001,5.33596398839003,83.6651505,92.912962,101.3053825,"Full-rank VI"
98.0189873417721,40,"M",1,0.692457058078447,0.946601973247434,0.479496777282657,0.896055295755937,96.032313048,5.42265037832222,86.71967785,96.062912,104.6460415,"Full-rank VI"
99.2481012658228,40,"M",1,0.751389849966014,0.946601973247434,0.564586706631949,0.896055295755937,99.4242337399998,5.5197451551636,90.00062395,99.468896,108.1532515,"Full-rank VI"
100.477215189873,40,"M",1,0.810322641853581,0.946601973247434,0.656622783900566,0.896055295755937,103.01632434,5.62794177684083,93.45193805,103.00553,111.8671595,"Full-rank VI"
101.706329113924,40,"M",1,0.869255433741147,0.946601973247434,0.75560500908851,0.896055295755937,106.808585005,5.74792222597081,96.98544995,106.880505,115.7135955,"Full-rank VI"
102.935443037975,40,"M",1,0.928188225628714,0.946601973247434,0.86153338219578,0.896055295755937,110.801015191,5.88034437431433,100.6190315,110.890545,119.939663,"Full-rank VI"
104.164556962025,40,"M",1,0.987121017516281,0.946601973247434,0.974407903222377,0.896055295755937,114.993615562,6.02583201757704,104.540616,115.098365,124.4727095,"Full-rank VI"
105.393670886076,40,"M",1,1.04605380940385,0.946601973247434,1.0942285721683,0.896055295755937,119.386385669,6.18496482251159,108.6902875,119.50858,129.1664875,"Full-rank VI"
106.622784810127,40,"M",1,1.10498660129141,0.946601973247434,1.22099538903355,0.896055295755937,123.9793259,6.35827126642681,113.1009205,123.976915,133.993688,"Full-rank VI"
107.851898734177,40,"M",1,1.16391939317898,0.946601973247434,1.35470835381813,0.896055295755937,128.77243581,6.5462248249443,117.478255,128.769605,139.148225,"Full-rank VI"
109.081012658228,40,"M",1,1.22285218506655,0.946601973247434,1.49536746652203,0.896055295755937,133.76571565,6.74923925052565,122.1933285,133.872785,144.5859525,"Full-rank VI"
110.310126582278,40,"M",1,1.28178497695411,0.946601973247434,1.64297272714526,0.896055295755937,138.95916522,6.96766896030757,127.321324,139.02354,150.2431985,"Full-rank VI"
111.539240506329,40,"M",1,1.34071776884168,0.946601973247434,1.79752413568781,0.896055295755937,144.35278479,7.20180985693285,132.3908395,144.44109,156.119337,"Full-rank VI"
112.76835443038,40,"M",1,1.39965056072925,0.946601973247434,1.9590216921497,0.896055295755937,149.94657434,7.45190065376918,137.3604715,150.105905,162.016781,"Full-rank VI"
113.99746835443,40,"M",1,1.45858335261681,0.946601973247434,2.1274653965309,0.896055295755937,155.74053365,7.71812806367925,142.8433795,155.94387,168.4566705,"Full-rank VI"
115.226582278481,40,"M",1,1.51751614450438,0.946601973247434,2.30285524883144,0.896055295755937,161.73466286,8.0006310449287,148.3014855,161.914535,174.833579,"Full-rank VI"
116.455696202532,40,"M",1,1.57644893639195,0.946601973247434,2.4851912490513,0.896055295755937,167.92896199,8.29950416174579,154.089428,168.08541,181.608645,"Full-rank VI"
117.684810126582,40,"M",1,1.63538172827951,0.946601973247434,2.67447339719049,0.896055295755937,174.323431,8.6148049474076,160.0243985,174.42076,188.4114995,"Full-rank VI"
118.913924050633,40,"M",1,1.69431452016708,0.946601973247434,2.87070169324901,0.896055295755937,180.91806989,8.94655871015214,165.915564,181.010945,195.351932,"Full-rank VI"
120.143037974684,40,"M",1,1.75324731205465,0.946601973247434,3.07387613722685,0.896055295755937,187.71287891,9.29476238317816,172.132588,187.80924,202.71802,"Full-rank VI"
121.372151898734,40,"M",1,1.81218010394221,0.946601973247434,3.28399672912402,0.896055295755937,194.70785755,9.65939033351966,178.522956,194.80648,210.4031945,"Full-rank VI"
122.601265822785,40,"M",1,1.87111289582978,0.946601973247434,3.50106346894051,0.896055295755937,201.90300607,10.0403990142261,184.9850245,201.978615,218.32588,"Full-rank VI"
123.830379746835,40,"M",1,1.93004568771735,0.946601973247434,3.72507635667633,0.896055295755937,209.29832469,10.4377299020157,192.019493,209.43036,226.52512,"Full-rank VI"
125.059493670886,40,"M",1,1.98897847960491,0.946601973247434,3.95603539233148,0.896055295755937,216.89381262,10.8513135360757,198.907184,217.128545,234.94795,"Full-rank VI"
126.288607594937,40,"M",1,2.04791127149248,0.946601973247434,4.19394057590595,0.896055295755937,224.68947107,11.2810724359595,206.0067405,224.893265,243.5488345,"Full-rank VI"
127.517721518987,40,"M",1,2.10684406338005,0.946601973247434,4.43879190739975,0.896055295755937,232.68529913,11.7269239818692,213.1169795,232.936175,252.4734225,"Full-rank VI"
128.746835443038,40,"M",1,2.16577685526762,0.946601973247434,4.69058938681288,0.896055295755937,240.88129719,12.1887808575058,220.69072,241.108235,261.5987405,"Full-rank VI"
129.975949367089,40,"M",1,2.22470964715518,0.946601973247434,4.94933301414533,0.896055295755937,249.27746524,12.6665551816357,228.538847,249.534305,270.874189,"Full-rank VI"
131.205063291139,40,"M",1,2.28364243904275,0.946601973247434,5.21502278939712,0.896055295755937,257.87380268,13.1601575998887,236.572829,258.15802,280.16981,"Full-rank VI"
132.43417721519,40,"M",1,2.34257523093031,0.946601973247434,5.48765871256822,0.896055295755937,266.67031053,13.669500203425,244.7926845,266.972115,289.726721,"Full-rank VI"
133.66329113924,40,"M",1,2.40150802281788,0.946601973247434,5.76724078365865,0.896055295755937,275.6669881,14.1944964918369,253.19992,275.881925,299.4549625,"Full-rank VI"
134.892405063291,40,"M",1,2.46044081470545,0.946601973247434,6.05376900266841,0.896055295755937,284.86383557,14.7350618798218,261.4050075,285.106955,309.3834325,"Full-rank VI"
136.121518987342,40,"M",1,2.51937360659301,0.946601973247434,6.34724336959749,0.896055295755937,294.26085272,15.2911147358847,269.654907,294.51806,320.040126,"Full-rank VI"
137.350632911392,40,"M",1,2.57830639848058,0.946601973247434,6.6476638844459,0.896055295755937,303.85803981,15.8625765757008,278.228584,304.136155,330.699112,"Full-rank VI"
138.579746835443,40,"M",1,2.63723919036815,0.946601973247434,6.95503054721364,0.896055295755937,313.65539706,16.4493716145826,287.1700155,313.89885,341.3212295,"Full-rank VI"
139.808860759494,40,"M",1,2.69617198225571,0.946601973247434,7.26934335790071,0.896055295755937,323.65292407,17.0514279275198,296.318239,323.928785,352.5016905,"Full-rank VI"
141.037974683544,40,"M",1,2.75510477414328,0.946601973247434,7.5906023165071,0.896055295755937,333.850620899999,17.6686769338859,305.6203245,334.183565,363.887651,"Full-rank VI"
142.267088607595,40,"M",1,2.81403756603085,0.946601973247434,7.91880742303282,0.896055295755937,344.24848758,18.3010537727261,314.7084695,344.56222,375.3856585,"Full-rank VI"
143.496202531646,40,"M",1,2.87297035791842,0.946601973247434,8.25395867747787,0.896055295755937,354.84652433,18.9484961849363,323.9639305,355.284325,387.009035,"Full-rank VI"
144.725316455696,40,"M",1,2.93190314980598,0.946601973247434,8.59605607984224,0.896055295755937,365.64473076,19.6109464597701,333.736545,366.15266,398.9441195,"Full-rank VI"
145.954430379747,40,"M",1,2.99083594169355,0.946601973247434,8.94509963012594,0.896055295755937,376.64310737,20.2883486301603,343.9189035,377.23126,411.052322,"Full-rank VI"
147.183544303797,40,"M",1,3.04976873358112,0.946601973247434,9.30108932832897,0.896055295755937,387.84165363,20.9806516037899,354.055186,388.4111,423.498659,"Full-rank VI"
148.412658227848,40,"M",1,3.10870152546868,0.946601973247434,9.66402517445132,0.896055295755937,399.2403699,21.68780559747,364.2565415,399.794055,436.235213,"Full-rank VI"
149.641772151899,40,"M",1,3.16763431735625,0.946601973247434,10.033907168493,0.896055295755937,410.839255949999,22.4097648391102,374.567031,411.325225,449.0870495,"Full-rank VI"
150.870886075949,40,"M",1,3.22656710924382,0.946601973247434,10.410735310454,0.896055295755937,422.638311840001,23.1464856379458,385.282329,423.19273,462.005477,"Full-rank VI"
152.1,40,"M",1,3.28549990113138,0.946601973247434,10.7945096003343,0.896055295755937,434.63753764,23.8979274786701,396.2511885,435.191935,475.1830665,"Full-rank VI"
