"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
99.2481012658228,25,"M",1,0.751389849966014,-0.310375604218596,0.564586706631949,0.0963330156940587,77.748044128,4.16792758054444,70.8475458,77.7308865,84.44279195,"Full-rank VI"
100.477215189873,25,"M",1,0.810322641853581,-0.310375604218596,0.656622783900566,0.0963330156940587,79.2744316439999,4.23218734959465,72.2803327,79.2698505,86.0706708,"Full-rank VI"
101.706329113924,25,"M",1,0.869255433741147,-0.310375604218596,0.75560500908851,0.0963330156940587,80.8008191739999,4.29766850852791,73.6618899,80.8084655,87.7259835,"Full-rank VI"
102.935443037975,25,"M",1,0.928188225628714,-0.310375604218596,0.86153338219578,0.0963330156940587,82.327206696,4.36431606815915,75.0471029,82.3418965,89.37061595,"Full-rank VI"
104.164556962025,25,"M",1,0.987121017516281,-0.310375604218596,0.974407903222377,0.0963330156940587,83.853594207,4.43207742331876,76.4514697,83.8598325,90.9973932,"Full-rank VI"
105.393670886076,25,"M",1,1.04605380940385,-0.310375604218596,1.0942285721683,0.0963330156940587,85.379981735,4.50090225557717,77.83749105,85.359687,92.65389035,"Full-rank VI"
106.622784810127,25,"M",1,1.10498660129141,-0.310375604218596,1.22099538903355,0.0963330156940587,86.906369258,4.570742551705,79.2640311,86.9095625,94.24548585,"Full-rank VI"
107.851898734177,25,"M",1,1.16391939317898,-0.310375604218596,1.35470835381813,0.0963330156940587,88.4327567480001,4.64155241146013,80.73813175,88.4233735,95.9440204,"Full-rank VI"
109.081012658228,25,"M",1,1.22285218506655,-0.310375604218596,1.49536746652203,0.0963330156940587,89.9591443040002,4.71328817727194,82.1020617,89.9215855,97.57906475,"Full-rank VI"
110.310126582278,25,"M",1,1.28178497695411,-0.310375604218596,1.64297272714526,0.0963330156940587,91.48553181,4.78590827540095,83.46385585,91.449177,99.20657695,"Full-rank VI"
111.539240506329,25,"M",1,1.34071776884168,-0.310375604218596,1.79752413568781,0.0963330156940587,93.011919386,4.85937303328296,84.84806945,92.9634305,100.896387,"Full-rank VI"
112.76835443038,25,"M",1,1.39965056072925,-0.310375604218596,1.9590216921497,0.0963330156940587,94.5383068950001,4.93364459762477,86.27060675,94.4946345,102.4577525,"Full-rank VI"
113.99746835443,25,"M",1,1.45858335261681,-0.310375604218596,2.1274653965309,0.0963330156940587,96.064694447,5.00868725754792,87.69775805,96.016254,104.150289,"Full-rank VI"
115.226582278481,25,"M",1,1.51751614450438,-0.310375604218596,2.30285524883144,0.0963330156940587,97.5910818589998,5.08446658161103,89.11435615,97.5346475,106.0284095,"Full-rank VI"
116.455696202532,25,"M",1,1.57644893639195,-0.310375604218596,2.4851912490513,0.0963330156940587,99.117469468,5.16095055329262,90.5354815,99.064747,107.6896555,"Full-rank VI"
117.684810126582,25,"M",1,1.63538172827951,-0.310375604218596,2.67447339719049,0.0963330156940587,100.64385693,5.23810786368855,91.9556832,100.602455,109.291527,"Full-rank VI"
118.913924050633,25,"M",1,1.69431452016708,-0.310375604218596,2.87070169324901,0.0963330156940587,102.170244365,5.31590945585628,93.3597224,102.11607,110.94979,"Full-rank VI"
120.143037974684,25,"M",1,1.75324731205465,-0.310375604218596,3.07387613722685,0.0963330156940587,103.696632048,5.39432745012006,94.782135,103.60854,112.592746,"Full-rank VI"
121.372151898734,25,"M",1,1.81218010394221,-0.310375604218596,3.28399672912402,0.0963330156940587,105.223019382,5.4733352864768,96.16832155,105.13689,114.228055,"Full-rank VI"
122.601265822785,25,"M",1,1.87111289582978,-0.310375604218596,3.50106346894051,0.0963330156940587,106.749407134,5.55290781156654,97.5469955,106.642895,115.862814,"Full-rank VI"
123.830379746835,25,"M",1,1.93004568771735,-0.310375604218596,3.72507635667633,0.0963330156940587,108.275794459,5.63302105847804,98.94216465,108.161665,117.5244105,"Full-rank VI"
125.059493670886,25,"M",1,1.98897847960491,-0.310375604218596,3.95603539233148,0.0963330156940587,109.802182035,5.71365214811112,100.3463845,109.655795,119.2262015,"Full-rank VI"
126.288607594937,25,"M",1,2.04791127149248,-0.310375604218596,4.19394057590595,0.0963330156940587,111.32856969,5.79478011871005,101.7505955,111.175955,120.9703915,"Full-rank VI"
127.517721518987,25,"M",1,2.10684406338005,-0.310375604218596,4.43879190739975,0.0963330156940587,112.854957042,5.87638340938561,103.088687,112.696475,122.6506485,"Full-rank VI"
128.746835443038,25,"M",1,2.16577685526762,-0.310375604218596,4.69058938681288,0.0963330156940587,114.381344628,5.958442891374,104.468518,114.20789,124.3114825,"Full-rank VI"
129.975949367089,25,"M",1,2.22470964715518,-0.310375604218596,4.94933301414533,0.0963330156940587,115.907732168,6.04094058354172,105.940805,115.774445,125.934583,"Full-rank VI"
131.205063291139,25,"M",1,2.28364243904275,-0.310375604218596,5.21502278939712,0.0963330156940587,117.43411957,6.12385785075872,107.3648075,117.271155,127.597678,"Full-rank VI"
132.43417721519,25,"M",1,2.34257523093031,-0.310375604218596,5.48765871256822,0.0963330156940587,118.960507118,6.2071785011716,108.788391,118.821505,129.2443235,"Full-rank VI"
133.66329113924,25,"M",1,2.40150802281788,-0.310375604218596,5.76724078365865,0.0963330156940587,120.48689476,6.29088602938023,110.1742855,120.372955,130.93546,"Full-rank VI"
134.892405063291,25,"M",1,2.46044081470545,-0.310375604218596,6.05376900266841,0.0963330156940587,122.01328217,6.37496541822776,111.53231,121.922205,132.53328,"Full-rank VI"
136.121518987342,25,"M",1,2.51937360659301,-0.310375604218596,6.34724336959749,0.0963330156940587,123.53966977,6.45940246654457,112.9198735,123.472555,134.2161085,"Full-rank VI"
137.350632911392,25,"M",1,2.57830639848058,-0.310375604218596,6.6476638844459,0.0963330156940587,125.06605727,6.54418307817799,114.369651,125.010285,135.877197,"Full-rank VI"
138.579746835443,25,"M",1,2.63723919036815,-0.310375604218596,6.95503054721364,0.0963330156940587,126.59244471,6.62929381630353,115.7085255,126.516295,137.59277,"Full-rank VI"
139.808860759494,25,"M",1,2.69617198225571,-0.310375604218596,7.26934335790071,0.0963330156940587,128.11883224,6.71472254282131,117.044663,128.063565,139.2712605,"Full-rank VI"
141.037974683544,25,"M",1,2.75510477414328,-0.310375604218596,7.5906023165071,0.0963330156940587,129.64521995,6.80045690851047,118.447321,129.601665,140.932281,"Full-rank VI"
142.267088607595,25,"M",1,2.81403756603085,-0.310375604218596,7.91880742303282,0.0963330156940587,131.17160727,6.88648550516118,119.850349,131.13505,142.5945185,"Full-rank VI"
143.496202531646,25,"M",1,2.87297035791842,-0.310375604218596,8.25395867747787,0.0963330156940587,132.69799487,6.97279792775334,121.2547785,132.675795,144.257929,"Full-rank VI"
144.725316455696,25,"M",1,2.93190314980598,-0.310375604218596,8.59605607984224,0.0963330156940587,134.22438234,7.05938334380797,122.659418,134.14364,145.920647,"Full-rank VI"
145.954430379747,25,"M",1,2.99083594169355,-0.310375604218596,8.94509963012594,0.0963330156940587,135.75076981,7.14623189226828,124.064058,135.68552,147.582278,"Full-rank VI"
147.183544303797,25,"M",1,3.04976873358112,-0.310375604218596,9.30108932832897,0.0963330156940587,137.27715726,7.23333410636382,125.4686975,137.23642,149.2439085,"Full-rank VI"
148.412658227848,25,"M",1,3.10870152546868,-0.310375604218596,9.66402517445132,0.0963330156940587,138.80354509,7.32068127616761,126.835765,138.80659,150.9211285,"Full-rank VI"
149.641772151899,25,"M",1,3.16763431735625,-0.310375604218596,10.033907168493,0.0963330156940587,140.32993233,7.40826384713816,128.209644,140.354915,152.5902325,"Full-rank VI"
150.870886075949,25,"M",1,3.22656710924382,-0.310375604218596,10.410735310454,0.0963330156940587,141.85631997,7.49607455087188,129.6411305,141.907875,154.242949,"Full-rank VI"
152.1,25,"M",1,3.28549990113138,-0.310375604218596,10.7945096003343,0.0963330156940587,143.3827074,7.58410485255378,131.0726175,143.44864,155.8956655,"Full-rank VI"
55,40,"M",1,-1.37019065798639,0.946601973247434,1.87742243923317,0.896055295755937,0.6392378461321,3.49876058564947,-4.86748351,0.60610034,6.8002243,"Full-rank VI"
56.2291139240506,40,"M",1,-1.31125786609882,0.946601973247434,1.71939719140604,0.896055295755937,2.165625363995,3.46979148369584,-3.306382075,2.0545279,8.29583273,"Full-rank VI"
57.4582278481013,40,"M",1,-1.25232507421125,0.946601973247434,1.56831809149822,0.896055295755937,3.69201288376361,3.44330301157107,-1.756363075,3.63881475,9.719255285,"Full-rank VI"
58.6873417721519,40,"M",1,-1.19339228232369,0.946601973247434,1.42418513950974,0.896055295755937,5.21840040597481,3.4193528241202,-0.1996330355,5.14103375,11.1451045,"Full-rank VI"
59.9164556962025,40,"M",1,-1.13445949043612,0.946601973247434,1.28699833544058,0.896055295755937,6.744787920631,3.39799456128668,1.370507895,6.6750904,12.6485755,"Full-rank VI"
61.1455696202532,40,"M",1,-1.07552669854855,0.946601973247434,1.15675767929075,0.896055295755937,8.27117543768,3.37927739743577,2.948157515,8.20271835,14.07329665,"Full-rank VI"
62.3746835443038,40,"M",1,-1.01659390666099,0.946601973247434,1.03346317106025,0.896055295755937,9.797562948548,3.36324542900187,4.480994925,9.75014945,15.54807085,"Full-rank VI"
63.6037974683544,40,"M",1,-0.957661114773421,0.946601973247434,0.917114810749072,0.896055295755937,11.3239504886,3.34993719184578,6.032043455,11.322755,17.0239569,"Full-rank VI"
64.8329113924051,40,"M",1,-0.898728322885854,0.946601973247434,0.80771259835722,0.896055295755937,12.8503380092,3.33938527812837,7.52607823,12.8492985,18.5327983,"Full-rank VI"
66.0620253164557,40,"M",1,-0.839795530998287,0.946601973247434,0.705256533884696,0.896055295755937,14.376725517,3.33161583046283,9.085337205,14.4030925,20.0428304,"Full-rank VI"
67.2911392405063,40,"M",1,-0.780862739110721,0.946601973247434,0.609746617331498,0.896055295755937,15.9031130507,3.32664839736581,10.6233354,15.92616,21.54548445,"Full-rank VI"
68.520253164557,40,"M",1,-0.721929947223154,0.946601973247434,0.521182848697626,0.896055295755937,17.4295005444,3.32449551125172,12.1673122,17.474097,23.03264905,"Full-rank VI"
69.7493670886076,40,"M",1,-0.662997155335587,0.946601973247434,0.439565227983081,0.896055295755937,18.9558880706,3.32516264470411,13.65799735,18.9967665,24.4969419,"Full-rank VI"
70.9784810126582,40,"M",1,-0.604064363448021,0.946601973247434,0.364893755187863,0.896055295755937,20.482275585,3.32864810416881,15.16685095,20.541062,25.9144999,"Full-rank VI"
72.2075949367089,40,"M",1,-0.545131571560454,0.946601973247434,0.297168430311971,0.896055295755937,22.008663107,3.33494302578869,16.67973475,22.0338845,27.48823315,"Full-rank VI"
73.4367088607595,40,"M",1,-0.486198779672887,0.946601973247434,0.236389253355405,0.896055295755937,23.535050633,3.34403157217264,18.175353,23.550304,29.0068729,"Full-rank VI"
74.6658227848101,40,"M",1,-0.42726598778532,0.946601973247434,0.182556224318166,0.896055295755937,25.061438148,3.35589104154499,19.6463772,25.0448365,30.5404197,"Full-rank VI"
75.8949367088608,40,"M",1,-0.368333195897754,0.946601973247434,0.135669343200253,0.896055295755937,26.587825667,3.37049220985796,21.11519635,26.5950385,32.0751321,"Full-rank VI"
77.1240506329114,40,"M",1,-0.309400404010187,0.946601973247434,0.0957286100016671,0.896055295755937,28.11421317,3.38779957234049,22.66849545,28.1694155,33.6133433,"Full-rank VI"
78.353164556962,40,"M",1,-0.25046761212262,0.946601973247434,0.0627340247224074,0.896055295755937,29.640600713,3.40777192063707,24.1404039,29.7184775,35.14788635,"Full-rank VI"
79.5822784810127,40,"M",1,-0.191534820235054,0.946601973247434,0.0366855873624745,0.896055295755937,31.166988234,3.43036272027266,25.6350251,31.260436,36.7128559,"Full-rank VI"
80.8113924050633,40,"M",1,-0.132602028347487,0.946601973247434,0.0175832979218678,0.896055295755937,32.693375744,3.45552062628812,27.1538716,32.784229,38.2732576,"Full-rank VI"
82.0405063291139,40,"M",1,-0.0736692364599203,0.946601973247434,0.00542715640058765,0.896055295755937,34.219763262,3.48318997655806,28.64515725,34.3203405,39.8125481,"Full-rank VI"
83.2696202531646,40,"M",1,-0.0147364445723534,0.946601973247434,0.000217162798634044,0.896055295755937,35.746150777,3.51331147488873,30.09312045,35.8347185,41.38982895,"Full-rank VI"
84.4987341772152,40,"M",1,0.0441963473152128,0.946601973247434,0.00195331711600692,0.896055295755937,37.272538313,3.54582258619687,31.5648529,37.3901605,42.96520065,"Full-rank VI"
85.7278481012658,40,"M",1,0.10312913920278,0.946601973247434,0.0106356193527063,0.896055295755937,38.798925835,3.58065825904765,32.9879191,38.9506735,44.5360984,"Full-rank VI"
86.9569620253165,40,"M",1,0.162061931090347,0.946601973247434,0.0262640695087323,0.896055295755937,40.325313328,3.61775131340999,34.41322655,40.4959455,46.15379475,"Full-rank VI"
88.1860759493671,40,"M",1,0.220994722977913,0.946601973247434,0.0488386675840844,0.896055295755937,41.851700841,3.65703308910605,35.88829825,42.0360725,47.7288347,"Full-rank VI"
89.4151898734177,40,"M",1,0.27992751486548,0.946601973247434,0.0783594135787634,0.896055295755937,43.378088389,3.69843382882699,37.3154501,43.574998,49.3355248,"Full-rank VI"
90.6443037974684,40,"M",1,0.338860306753047,0.946601973247434,0.114826307492769,0.896055295755937,44.904475885,3.74188319426546,38.76182065,45.071652,50.9833918,"Full-rank VI"
91.873417721519,40,"M",1,0.397793098640614,0.946601973247434,0.158239349326101,0.896055295755937,46.430863398,3.78731068720729,40.19537065,46.5511115,52.63457075,"Full-rank VI"
93.1025316455696,40,"M",1,0.45672589052818,0.946601973247434,0.20859853907876,0.896055295755937,47.957250931,3.83464602879181,41.6228633,48.049213,54.19274565,"Full-rank VI"
94.3316455696202,40,"M",1,0.515658682415747,0.946601973247434,0.265903876750744,0.896055295755937,49.4836384410001,3.88381939629703,43.0362744,49.5316525,55.7385014,"Full-rank VI"
95.5607594936709,40,"M",1,0.574591474303313,0.946601973247434,0.330155362342055,0.896055295755937,51.010025978,3.93476196060168,44.3708744,51.0145195,57.32177255,"Full-rank VI"
96.7898734177215,40,"M",1,0.63352426619088,0.946601973247434,0.401352995852693,0.896055295755937,52.536413492,3.98740587301563,45.7975718,52.5444365,58.98279295,"Full-rank VI"
98.0189873417721,40,"M",1,0.692457058078447,0.946601973247434,0.479496777282657,0.896055295755937,54.062801006,4.04168464235209,47.25241195,54.0725545,60.5819317,"Full-rank VI"
99.2481012658228,40,"M",1,0.751389849966014,0.946601973247434,0.564586706631949,0.896055295755937,55.589188519,4.09753330202548,48.7149362,55.6093215,62.16458015,"Full-rank VI"
100.477215189873,40,"M",1,0.810322641853581,0.946601973247434,0.656622783900566,0.896055295755937,57.115576048,4.15488858853608,50.1939679,57.105633,63.82219875,"Full-rank VI"
101.706329113924,40,"M",1,0.869255433741147,0.946601973247434,0.75560500908851,0.896055295755937,58.641963571,4.21368892755935,51.62261295,58.6606475,65.44093295,"Full-rank VI"
102.935443037975,40,"M",1,0.928188225628714,0.946601973247434,0.86153338219578,0.896055295755937,60.1683511,4.27387470276173,53.075849,60.2345505,67.0984222,"Full-rank VI"
104.164556962025,40,"M",1,0.987121017516281,0.946601973247434,0.974407903222377,0.896055295755937,61.694738598,4.33538819441995,54.45522,61.7832335,68.7506262,"Full-rank VI"
105.393670886076,40,"M",1,1.04605380940385,0.946601973247434,1.0942285721683,0.896055295755937,63.221126114,4.39817373062912,55.87840795,63.3232235,70.4484931,"Full-rank VI"
106.622784810127,40,"M",1,1.10498660129141,0.946601973247434,1.22099538903355,0.896055295755937,64.74751363,4.46217758556708,57.29948815,64.852071,72.0837738,"Full-rank VI"
107.851898734177,40,"M",1,1.16391939317898,0.946601973247434,1.35470835381813,0.896055295755937,66.273901165,4.52734808677728,58.7553496,66.3993765,73.63680735,"Full-rank VI"
109.081012658228,40,"M",1,1.22285218506655,0.946601973247434,1.49536746652203,0.896055295755937,67.800288683,4.59363562136716,60.21196925,67.9262025,75.3356654,"Full-rank VI"
110.310126582278,40,"M",1,1.28178497695411,0.946601973247434,1.64297272714526,0.896055295755937,69.3266761969999,4.66099247229166,61.68788555,69.439454,76.91959995,"Full-rank VI"
111.539240506329,40,"M",1,1.34071776884168,0.946601973247434,1.79752413568781,0.896055295755937,70.85306372,4.72937298514615,63.0933337,70.9921795,78.5148077,"Full-rank VI"
112.76835443038,40,"M",1,1.39965056072925,0.946601973247434,1.9590216921497,0.896055295755937,72.3794512320001,4.79873339006796,64.49878185,72.5468355,80.04429475,"Full-rank VI"
113.99746835443,40,"M",1,1.45858335261681,0.946601973247434,2.1274653965309,0.896055295755937,73.905838766,4.8690318238994,65.90422905,74.0730775,81.5869215,"Full-rank VI"
115.226582278481,40,"M",1,1.51751614450438,0.946601973247434,2.30285524883144,0.896055295755937,75.4322262849999,4.94022823145262,67.3096772,75.630238,83.21095695,"Full-rank VI"
116.455696202532,40,"M",1,1.57644893639195,0.946601973247434,2.4851912490513,0.896055295755937,76.958613799,5.01228435392318,68.7151244,77.1578695,84.8772062,"Full-rank VI"
117.684810126582,40,"M",1,1.63538172827951,0.946601973247434,2.67447339719049,0.896055295755937,78.4850013090001,5.08516363643632,70.0871184,78.6998705,86.5742324,"Full-rank VI"
118.913924050633,40,"M",1,1.69431452016708,0.946601973247434,2.87070169324901,0.896055295755937,80.011388813,5.15883118723862,71.50369815,80.249436,88.24946505,"Full-rank VI"
120.143037974684,40,"M",1,1.75324731205465,0.946601973247434,3.07387613722685,0.896055295755937,81.537776334,5.23325374208369,72.92880525,81.794416,89.9238227,"Full-rank VI"
121.372151898734,40,"M",1,1.81218010394221,0.946601973247434,3.28399672912402,0.896055295755937,83.064163851,5.30839952293866,74.3344396,83.3203185,91.4705723,"Full-rank VI"
122.601265822785,40,"M",1,1.87111289582978,0.946601973247434,3.50106346894051,0.896055295755937,84.5905513780001,5.38423826702788,75.73922075,84.844105,93.1151362,"Full-rank VI"
123.830379746835,40,"M",1,1.93004568771735,0.946601973247434,3.72507635667633,0.896055295755937,86.1169388980001,5.46074110626929,77.1453635,86.3606015,94.75059205,"Full-rank VI"
125.059493670886,40,"M",1,1.98897847960491,0.946601973247434,3.95603539233148,0.896055295755937,87.643326411,5.53788043915327,78.53364355,87.8752265,96.4071785,"Full-rank VI"
